Date,Open,High,Low,Close,Adj Close,Volume,Symbol
2021-02-05,19.0,19.079999923706055,17.559999465942383,17.559999465942383,17.559999465942383,12521800,COG
2021-02-08,17.68000030517578,17.920000076293945,17.420000076293945,17.809999465942383,17.809999465942383,5946100,COG
2021-02-09,17.6200008392334,17.739999771118164,17.270000457763672,17.489999771118164,17.489999771118164,7108600,COG
2021-02-10,17.6299991607666,17.84000015258789,17.43000030517578,17.809999465942383,17.809999465942383,5471600,COG
2021-02-11,17.860000610351562,17.959999084472656,17.170000076293945,17.40999984741211,17.40999984741211,4800300,COG
2021-02-12,17.299999237060547,18.260000228881836,17.270000457763672,18.229999542236328,18.229999542236328,3433600,COG
2021-02-16,18.6200008392334,18.75,17.959999084472656,18.309999465942383,18.309999465942383,6500300,COG
2021-02-17,18.450000762939453,18.760000228881836,18.0,18.579999923706055,18.579999923706055,7250100,COG
2021-02-18,18.489999771118164,18.579999923706055,17.93000030517578,18.059999465942383,18.059999465942383,8392800,COG
2021-02-19,18.200000762939453,18.719999313354492,18.15999984741211,18.559999465942383,18.559999465942383,4374300,COG
2021-02-22,18.59000015258789,18.93000030517578,18.270000457763672,18.34000015258789,18.34000015258789,5161200,COG
2021-02-23,18.489999771118164,18.489999771118164,17.3700008392334,18.059999465942383,18.059999465942383,5205000,COG
2021-02-24,18.469999313354492,19.299999237060547,17.959999084472656,19.200000762939453,19.200000762939453,9805700,COG
2021-02-25,18.979999542236328,19.239999771118164,18.739999771118164,18.90999984741211,18.90999984741211,8331100,COG
2021-02-26,18.979999542236328,19.059999465942383,18.450000762939453,18.489999771118164,18.489999771118164,429320,COG
2020-10-15,71.81999969482422,73.72000122070312,71.38999938964844,73.51000213623047,71.43428039550781,10052100,CVX
2020-10-16,73.5199966430664,74.02999877929688,72.2699966430664,72.88999938964844,70.83179473876953,9305600,CVX
2020-10-19,73.11000061035156,73.33999633789062,71.19000244140625,71.27999877929688,69.26725006103516,8357100,CVX
2020-10-20,71.91000366210938,72.29000091552734,71.04000091552734,71.68000030517578,69.65595245361328,7753200,CVX
2020-10-21,71.12999725341797,71.58000183105469,70.7300033569336,70.87000274658203,68.86882781982422,9800600,CVX
2020-10-22,70.87999725341797,73.48999786376953,70.56999969482422,73.4000015258789,71.32738494873047,9810100,CVX
2020-10-23,73.93000030517578,74.36000061035156,71.83000183105469,72.56999969482422,70.52082824707031,8727200,CVX
2020-10-26,71.7300033569336,71.88999938964844,70.23999786376953,70.94000244140625,68.93685150146484,9710900,CVX
2020-10-27,70.41999816894531,70.5999984741211,69.48999786376953,69.51000213623047,67.54723358154297,14251700,CVX
2020-10-28,67.69000244140625,68.08000183105469,66.33000183105469,66.87999725341797,64.99149322509766,15961900,CVX
2020-10-29,66.12999725341797,69.13999938964844,65.16000366210938,68.80000305175781,66.8572769165039,12292200,CVX
2020-10-30,69.9000015258789,70.11000061035156,68.08000183105469,69.5,67.53751373291016,17191600,CVX
2020-11-02,70.69999694824219,73.08000183105469,69.4000015258789,72.1500015258789,70.11268615722656,11475500,CVX
2020-11-03,73.16000366210938,73.30000305175781,71.05000305175781,71.73999786376953,69.7142562866211,8608000,CVX
2020-11-04,70.77999877929688,73.58999633789062,69.88999938964844,71.7699966430664,69.743408203125,10925700,CVX
2020-11-05,71.9000015258789,72.97000122070312,71.76000213623047,72.13999938964844,70.10296630859375,10627700,CVX
2020-11-06,72.5,73.2699966430664,70.83000183105469,71.1500015258789,69.14092254638672,8366900,CVX
2020-11-09,80.0,84.2699966430664,78.26000213623047,79.4000015258789,77.15796661376953,24015200,CVX
2020-11-10,81.13999938964844,83.1500015258789,79.70999908447266,83.06999969482422,80.72433471679688,15039700,CVX
2020-11-11,84.0999984741211,84.48999786376953,81.80000305175781,82.45999908447266,80.13155364990234,11640600,CVX
2020-11-12,80.9800033569336,82.23999786376953,79.91000366210938,80.66999816894531,78.39209747314453,8920700,CVX
2020-11-13,81.1500015258789,83.3499984741211,81.02999877929688,83.02999877929688,80.68546295166016,10890300,CVX
2020-11-16,86.23999786376953,89.18000030517578,85.54000091552734,88.95999908447266,86.44801330566406,18980200,CVX
2020-11-17,86.4000015258789,87.52999877929688,84.83000183105469,87.04000091552734,85.82679748535156,14329000,CVX
2020-11-18,87.37000274658203,87.9000015258789,84.25,84.27999877929688,83.10527038574219,10583700,CVX
2020-11-19,83.55000305175781,85.95999908447266,83.05999755859375,85.7300033569336,84.53506469726562,8820200,CVX
2020-11-20,85.72000122070312,86.30999755859375,84.87999725341797,85.79000091552734,84.59422302246094,8294600,CVX
2020-11-23,87.44999694824219,91.58000183105469,86.76000213623047,91.02999877929688,89.76118469238281,13379300,CVX
2020-11-24,93.38999938964844,95.81999969482422,93.0,95.62000274658203,94.2872085571289,17257400,CVX
2020-11-25,94.68000030517578,94.68000030517578,92.13999938964844,92.13999938964844,90.855712890625,10556600,CVX
2020-11-27,91.33000183105469,92.58999633789062,90.54000091552734,91.30999755859375,90.03727722167969,4627700,CVX
2020-11-30,90.01000213623047,90.8499984741211,86.9000015258789,87.18000030517578,85.96485137939453,14288400,CVX
2020-12-01,89.27999877929688,89.70999908447266,87.06999969482422,87.44999694824219,86.2310791015625,9915700,CVX
2020-12-02,87.26000213623047,91.30999755859375,87.0999984741211,89.87000274658203,88.61735534667969,10509600,CVX
2020-12-03,90.58000183105469,91.11000061035156,89.06999969482422,89.80000305175781,88.54833221435547,8249800,CVX
2020-12-04,91.22000122070312,93.44999694824219,90.91999816894531,93.27999877929688,91.97982025146484,10791100,CVX
2020-12-07,91.81999969482422,92.37999725341797,89.87999725341797,90.76000213623047,89.49494934082031,9398400,CVX
2020-12-08,90.33999633789062,92.45999908447266,90.19000244140625,91.54000091552734,90.26407623291016,7627300,CVX
2020-12-09,92.19999694824219,93.0199966430664,89.37000274658203,90.44000244140625,89.17941284179688,11129400,CVX
2020-12-10,91.55000305175781,94.55999755859375,90.77999877929688,93.3499984741211,92.04884338378906,11992100,CVX
2020-12-11,92.52999877929688,93.27999877929688,91.02999877929688,92.44999694824219,91.16139221191406,9584500,CVX
2020-12-14,93.4000015258789,93.69999694824219,89.23999786376953,89.44000244140625,88.19335174560547,12198400,CVX
2020-12-15,89.41999816894531,90.4800033569336,88.7699966430664,89.37000274658203,88.12432861328125,11782500,CVX
2020-12-16,89.19999694824219,89.3499984741211,87.8499984741211,88.69000244140625,87.45380401611328,9892900,CVX
2020-12-17,89.54000091552734,89.55000305175781,87.55000305175781,88.41000366210938,87.17770385742188,11748900,CVX
2020-12-18,87.9800033569336,88.70999908447266,86.26000213623047,87.19000244140625,85.9747085571289,27427600,CVX
2020-12-21,84.3499984741211,86.83999633789062,83.52999877929688,86.08999633789062,84.8900375366211,11430500,CVX
2020-12-22,85.44000244140625,85.80000305175781,84.30000305175781,84.36000061035156,83.18415832519531,8585800,CVX
2020-12-23,85.0,86.66000366210938,85.0,85.69000244140625,84.49562072753906,7223100,CVX
2020-12-24,85.93000030517578,85.93000030517578,84.80999755859375,85.33000183105469,84.14063262939453,3335600,CVX
2020-12-28,85.61000061035156,86.62999725341797,84.62000274658203,84.9000015258789,83.71662902832031,8051900,CVX
2020-12-29,85.26000213623047,85.72000122070312,84.05000305175781,84.61000061035156,83.43067169189453,7670800,CVX
2020-12-30,84.61000061035156,86.58000183105469,84.54000091552734,85.33000183105469,84.14063262939453,7901800,CVX
2020-12-31,84.9000015258789,85.19999694824219,83.95999908447266,84.44999694824219,83.27289581298828,8350700,CVX
2021-01-04,85.1500015258789,85.94999694824219,83.88999938964844,84.70999908447266,83.5292739868164,9234900,CVX
2021-01-05,85.48999786376953,89.22000122070312,85.31999969482422,87.0,85.787353515625,13414800,CVX
2021-01-06,89.0,90.77999877929688,87.81999969482422,89.80000305175781,88.54833221435547,13916800,CVX
2021-01-07,90.38999938964844,90.81999969482422,89.30999755859375,90.22000122070312,88.96247863769531,9286600,CVX
2021-01-08,92.08000183105469,92.43000030517578,90.44999694824219,91.08000183105469,89.81049346923828,11152100,CVX
2021-01-11,89.12000274658203,92.0999984741211,88.56999969482422,91.5999984741211,90.3232421875,10640800,CVX
2021-01-12,92.66000366210938,93.91999816894531,91.70999908447266,93.33999633789062,92.03898620605469,10923900,CVX
2021-01-13,93.19999694824219,93.5199966430664,91.94000244140625,93.25,91.95024108886719,9723300,CVX
2021-01-14,93.94000244140625,96.31999969482422,93.79000091552734,95.48999786376953,94.15901947021484,13950200,CVX
2021-01-15,94.22000122070312,94.30999755859375,91.70999908447266,92.08999633789062,90.80640411376953,10244600,CVX
2021-01-19,93.5,95.02999877929688,93.29000091552734,94.51000213623047,93.19268035888672,9574800,CVX
2021-01-20,95.0,95.55999755859375,94.30000305175781,95.37999725341797,94.05055236816406,8735400,CVX
2021-01-21,93.86000061035156,94.66000366210938,91.22000122070312,92.01000213623047,90.72752380371094,10395900,CVX
2021-01-22,90.4000015258789,92.02999877929688,89.83000183105469,91.7300033569336,90.45143127441406,7810600,CVX
2021-01-25,90.62000274658203,91.02999877929688,89.33000183105469,90.9000015258789,89.63299560546875,7689400,CVX
2021-01-26,92.19999694824219,92.91000366210938,89.2699966430664,89.36000061035156,88.11446380615234,7827800,CVX
2021-01-27,87.52999877929688,90.3499984741211,86.75,88.19999694824219,86.97062683105469,10178500,CVX
2021-01-28,88.66999816894531,90.1500015258789,88.25,89.0199966430664,87.7791976928711,8155500,CVX
2021-01-29,86.83000183105469,87.33999633789062,84.91999816894531,85.19999694824219,84.01244354248047,14691100,CVX
2021-02-01,85.98999786376953,87.30000305175781,84.56999969482422,86.41000366210938,85.20558166503906,8073600,CVX
2021-02-02,88.01000213623047,88.37000274658203,86.52999877929688,87.05999755859375,85.84651947021484,9233100,CVX
2021-02-03,87.05000305175781,89.38999938964844,86.88999938964844,88.95999908447266,87.72003936767578,9256500,CVX
2021-02-04,89.51000213623047,89.6500015258789,87.94999694824219,89.0,87.75948333740234,7917600,CVX
2021-02-05,89.94000244140625,90.47000122070312,88.63999938964844,89.26000213623047,88.01586151123047,8016200,CVX
2021-02-08,90.29000091552734,92.04000091552734,90.01000213623047,91.4800033569336,90.20491790771484,9886600,CVX
2021-02-09,91.0999984741211,91.2699966430664,89.80999755859375,90.95999908447266,89.6921615600586,7605500,CVX
2021-02-10,91.37999725341797,92.58999633789062,90.5999984741211,92.5199966430664,91.23041534423828,8778800,CVX
2021-02-11,92.37000274658203,92.44000244140625,90.08000183105469,92.0199966430664,90.73738098144531,8571400,CVX
2021-02-12,91.52999877929688,92.7300033569336,91.3499984741211,92.55000305175781,91.26000213623047,7851100,CVX
2021-02-16,93.05000305175781,93.86000061035156,92.61000061035156,93.12999725341797,93.12999725341797,13967700,CVX
2021-02-17,95.41999816894531,96.72000122070312,94.19999694824219,95.91999816894531,95.91999816894531,14342300,CVX
2021-02-18,95.75,95.77999877929688,94.30000305175781,95.0,95.0,9030600,CVX
2021-02-19,95.12999725341797,96.37999725341797,94.6500015258789,95.80000305175781,95.80000305175781,8910900,CVX
2021-02-22,96.98999786376953,99.63999938964844,96.45999908447266,98.38999938964844,98.38999938964844,13169000,CVX
2021-02-23,99.97000122070312,100.16000366210938,96.80000305175781,99.62999725341797,99.62999725341797,14869700,CVX
2021-02-24,100.33000183105469,104.04000091552734,99.80999755859375,103.30999755859375,103.30999755859375,16107900,CVX
2021-02-25,104.9000015258789,104.95999908447266,101.58999633789062,102.3499984741211,102.3499984741211,13203600,CVX
2021-02-26,100.30000305175781,100.83000183105469,99.5199966430664,99.58000183105469,99.58000183105469,1564286,CVX
2020-10-15,33.869998931884766,35.470001220703125,33.66999816894531,35.400001525878906,34.651756286621094,8633700,COP
2020-10-16,34.810001373291016,34.970001220703125,33.75,33.77000045776367,33.46267318725586,8312900,COP
2020-10-19,34.119998931884766,34.20000076293945,32.68000030517578,32.70000076293945,32.40241241455078,21684100,COP
2020-10-20,32.90999984741211,33.04999923706055,32.06999969482422,32.58000183105469,32.283504486083984,19243000,COP
2020-10-21,32.16999816894531,32.40999984741211,30.579999923706055,30.639999389648438,30.36115837097168,19210200,COP
2020-10-22,30.6200008392334,31.969999313354492,30.469999313354492,31.90999984741211,31.619600296020508,15029400,COP
2020-10-23,32.27000045776367,33.189998626708984,31.920000076293945,32.540000915527344,32.24386978149414,15335200,COP
2020-10-26,31.760000228881836,31.93000030517578,30.079999923706055,30.31999969482422,30.044071197509766,11522800,COP
2020-10-27,30.15999984741211,30.690000534057617,29.959999084472656,30.260000228881836,29.984617233276367,13017800,COP
2020-10-28,29.360000610351562,29.809999465942383,28.549999237060547,28.790000915527344,28.527996063232422,15274500,COP
2020-10-29,28.1200008392334,29.190000534057617,27.530000686645508,29.15999984741211,28.894628524780273,15560100,COP
2020-10-30,28.93000030517578,28.969999313354492,27.6299991607666,28.6200008392334,28.359542846679688,15681700,COP
2020-11-02,29.420000076293945,30.549999237060547,28.510000228881836,30.229999542236328,29.95488929748535,13762900,COP
2020-11-03,30.719999313354492,30.739999771118164,29.139999389648438,29.309999465942383,29.043262481689453,12131300,COP
2020-11-04,29.59000015258789,30.6200008392334,29.209999084472656,30.3799991607666,30.103525161743164,15178400,COP
2020-11-05,30.100000381469727,30.90999984741211,30.040000915527344,30.1200008392334,29.84589195251465,10316600,COP
2020-11-06,30.1299991607666,30.649999618530273,28.780000686645508,29.190000534057617,28.924354553222656,10484500,COP
2020-11-09,33.15999984741211,34.83000183105469,32.869998931884766,33.380001068115234,33.07622528076172,17614500,COP
2020-11-10,34.349998474121094,35.540000915527344,33.59000015258789,35.529998779296875,35.20665740966797,20650600,COP
2020-11-11,35.959999084472656,36.20000076293945,35.060001373291016,35.279998779296875,34.95893096923828,17225000,COP
2020-11-12,34.599998474121094,35.209999084472656,33.599998474121094,34.0099983215332,33.70048904418945,10944500,COP
2020-11-13,34.349998474121094,35.560001373291016,34.25,35.36000061035156,35.038204193115234,11997500,COP
2020-11-16,36.95000076293945,38.130001068115234,36.400001525878906,38.08000183105469,37.73345184326172,18701200,COP
2020-11-17,37.52000045776367,39.130001068115234,37.2400016784668,38.849998474121094,38.49644088745117,14466800,COP
2020-11-18,38.959999084472656,40.869998931884766,38.650001525878906,39.18000030517578,38.82344055175781,23319600,COP
2020-11-19,38.709999084472656,39.61000061035156,38.380001068115234,39.470001220703125,39.110801696777344,12504100,COP
2020-11-20,39.310001373291016,39.93000030517578,39.13999938964844,39.650001525878906,39.28916549682617,12037800,COP
2020-11-23,40.36000061035156,42.84000015258789,40.27000045776367,42.709999084472656,42.32131576538086,14643900,COP
2020-11-24,44.08000183105469,45.36000061035156,43.779998779296875,44.40999984741211,44.00584411621094,15439200,COP
2020-11-25,44.0,44.439998626708984,43.36000061035156,43.630001068115234,43.23294448852539,15644800,COP
2020-11-27,43.400001525878906,43.90999984741211,42.400001525878906,42.779998779296875,42.39067840576172,4694000,COP
2020-11-30,41.93000030517578,42.040000915527344,39.540000915527344,39.560001373291016,39.199981689453125,20248600,COP
